Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
34479,Apache httpd-2,Configuration Bug Report,(OS 10048) error during installation,34479,APACHE ,Configuration Bug Report
37021,Lenya,Configuration Bug Report,[PATCH] cforms libraries are not loaded,37021,APACHE ,Configuration Bug Report
36382,Lenya,Configuration Bug Report,"[PATCH] Endorsed libraries are not considered properly,",36382,APACHE ,Configuration Bug Report
598,Ant,Configuration Bug Report,Execute does not properly change drive for Windows,598,APACHE ,Configuration Bug Report
11091,Tomcat 4,Configuration Bug Report,"Tomcat (4,1,7 - 4,1,9)-LE-jdk14 ignores error page specified in web,xml",11091,APACHE ,Configuration Bug Report
30764,Security - Now in JIRA,Configuration Bug Report,"JDK 1,4,2_05 has new org,apache,xpath,compiler api,,, now private m_functions field",30764,APACHE ,Configuration Bug Report
34520,Apache httpd-2,Configuration Bug Report,"cope with OpenSSL 0,9,7g API changes",34520,APACHE ,Configuration Bug Report
40512,Security - Now in JIRA,Configuration Bug Report,Fix incompatible API changes to TransformSpi,40512,APACHE ,Configuration Bug Report
1206,Batik - Now in Jira,Configuration Bug Report,Add a text-search in the SVG Browser,1206,APACHE ,Configuration Bug Report
46,Batik - Now in Jira,Configuration Bug Report,Add marker support,46,APACHE ,Configuration Bug Report
680,Ant,Configuration Bug Report,"JUnit task not compatible w/ JUnit 3,5",680,APACHE ,Configuration Bug Report
43156,Fop - Now in Jira,Configuration Bug Report,"[PATCH] jdk1,3 compatibility fix for fop-0_94",43156,APACHE ,Configuration Bug Report
38444,Security - Now in JIRA,Configuration Bug Report,"Transform TRANSFORM_XPATH2FILTER subtract filter bug in 1,3 release",38444,APACHE ,Configuration Bug Report
16266,CDT,Configuration Bug Report,NoClassDefFoundError IDebugViewAdapter,https://bugs.eclipse.org/bugs/show_bug.cgi?id=16266,ECLIPSE,Configuration Bug Report
222581,OCL,Configuration Bug Report,Bug resolving CollectionTypes in AbstractTypeResolver,https://bugs.eclipse.org/bugs/show_bug.cgi?id=222581,ECLIPSE,Configuration Bug Report
495099,Papyrus,Configuration Bug Report,[SysML 1.4][releng] promote bug,https://bugs.eclipse.org/bugs/show_bug.cgi?id=495099,ECLIPSE,Configuration Bug Report
202415,PDT,Configuration Bug Report,Debugger mapping - when an extra directory is added to the project - breakpoints are ignored,https://bugs.eclipse.org/bugs/show_bug.cgi?id=202415,ECLIPSE,Configuration Bug Report
296141,PDT,Configuration Bug Report,Run/Debug As -> PHP Script will not start if a configuration with xdebug was used before that,https://bugs.eclipse.org/bugs/show_bug.cgi?id=296141,ECLIPSE,Configuration Bug Report
350405,PDT,Configuration Bug Report,Incorrect default Launch URL when Run/Debug As PHP Web Page,https://bugs.eclipse.org/bugs/show_bug.cgi?id=350405,ECLIPSE,Configuration Bug Report
18372,Platform,Configuration Bug Report,get rid of all fragment.properties in UI fragments,18372,ECLIPSE,Configuration Bug Report
18965,Platform,Configuration Bug Report,DBCS: DBCS file and path name,18965,ECLIPSE,Configuration Bug Report
100059,Platform,Configuration Bug Report,Adding a bug reports page to the Web site,https://bugs.eclipse.org/bugs/show_bug.cgi?id=100059,ECLIPSE,Configuration Bug Report
283581,RTSC,Configuration Bug Report,RTSC build profile should be set to 'whole_program_debug' in wizard page,https://bugs.eclipse.org/bugs/show_bug.cgi?id=283581,ECLIPSE,Configuration Bug Report
164628,Target Management,Configuration Bug Report,Unnecessary dependency of rse.ui -> debug.ui,https://bugs.eclipse.org/bugs/show_bug.cgi?id=164628,ECLIPSE,Configuration Bug Report
127119,WTP Common Tools,Configuration Bug Report,Facet actions sort does not termination for certain version change actions,https://bugs.eclipse.org/bugs/show_bug.cgi?id=127119,ECLIPSE,Configuration Bug Report
145875,WTP EJB Tools,Configuration Bug Report,New UI plugin dependency introduced in WTP 1.5 model plugin,https://bugs.eclipse.org/bugs/show_bug.cgi?id=145875,ECLIPSE,Configuration Bug Report
160562,WTP Java EE Tools,Configuration Bug Report,[j2ee] EAR with J2EE modules in a directory fail to import properly,https://bugs.eclipse.org/bugs/show_bug.cgi?id=160562,ECLIPSE,Configuration Bug Report
249347,WTP Java EE Tools,Configuration Bug Report,Make .JETEmitter project optional,https://bugs.eclipse.org/bugs/show_bug.cgi?id=249347,ECLIPSE,Configuration Bug Report
83115,WTP Java EE Tools,Configuration Bug Report,Workarounds need fixing for capability with Eclipse 3.1,83115,ECLIPSE,Configuration Bug Report
83338,WTP Java EE Tools,Configuration Bug Report,[perf]* BeaninfoClassAdapter should specify parser pool option,83338,ECLIPSE,Configuration Bug Report
104066,WTP Java EE Tools,Configuration Bug Report,http://java.sun.com/xml/ns/j2ee/jsp_2_0.xsd does not have license associated,104066,ECLIPSE,Configuration Bug Report
102173,WTP Java EE Tools,Configuration Bug Report,Investigate Dependency graph builder as resource change listener,102173,ECLIPSE,Configuration Bug Report
102947,WTP Java EE Tools,Configuration Bug Report,EAR import does not place classes in correct location,102947,ECLIPSE,Configuration Bug Report
159026,WTP Java EE Tools,Configuration Bug Report,[j2ee] 'EAR Libraries' does not include JAR files in directories,https://bugs.eclipse.org/bugs/show_bug.cgi?id=159026,ECLIPSE,Configuration Bug Report
190198,WTP Java EE Tools,Configuration Bug Report,[hotbug] JEE5 Web model does not update on changes in web.xml,https://bugs.eclipse.org/bugs/show_bug.cgi?id=190198,ECLIPSE,Configuration Bug Report
195431,WTP Java EE Tools,Configuration Bug Report,J2EEModuleVirtualComponent.getManifestReferences() performance,https://bugs.eclipse.org/bugs/show_bug.cgi?id=195431,ECLIPSE,Configuration Bug Report
80594,WTP Releng,Configuration Bug Report,SDK doesn't include other source files,80594,ECLIPSE,Configuration Bug Report
115959,WTP Releng,Configuration Bug Report,"Two SDK ""source plugins"" mistakenly jarred",115959,ECLIPSE,Configuration Bug Report
99849,WTP Webservices,Configuration Bug Report,[arch] org.eclipse.wst.wsi mixes model and UI code,99849,ECLIPSE,Configuration Bug Report
146727,z_Archived,Configuration Bug Report,Turn off the Execution framework debug,https://bugs.eclipse.org/bugs/show_bug.cgi?id=146727,ECLIPSE,Configuration Bug Report
177026,z_Archived,Configuration Bug Report,NLS33:plugins referenced by org.eclipse.wst.rdb_userdoc.feature is missing,https://bugs.eclipse.org/bugs/show_bug.cgi?id=177026,ECLIPSE,Configuration Bug Report
183282,z_Archived,Configuration Bug Report,bugs in tptp_decodeBase64(),https://bugs.eclipse.org/bugs/show_bug.cgi?id=183282,ECLIPSE,Configuration Bug Report
52505,z_Archived,Configuration Bug Report,org.eclipse.hyades.test.* plugins missing in WSWB 3.0,52505,ECLIPSE,Configuration Bug Report
71473,z_Archived,Configuration Bug Report,EMF Java Example installed causes problem,71473,ECLIPSE,Configuration Bug Report
78980,z_Archived,Configuration Bug Report,coredump while parsing optHeap on ThreeTierQueues applet,78980,ECLIPSE,Configuration Bug Report
78981,z_Archived,Configuration Bug Report,coredump while parsing optHeap on ThreeTierQueues applet,78981,ECLIPSE,Configuration Bug Report
83579,z_Archived,Configuration Bug Report,Version mismatch in org.eclipse.hyades.models.hierarchy feature and plugin,83579,ECLIPSE,Configuration Bug Report
85042,z_Archived,Configuration Bug Report,Trace loaders don't work in the 4.0 environment,85042,ECLIPSE,Configuration Bug Report
109800,z_Archived,Configuration Bug Report,[Platform Specific] The automation framework has issues on non-Windows platforms,109800,ECLIPSE,Configuration Bug Report
110369,z_Archived,Configuration Bug Report,libpiAgent.so missing from z/OS Agent Controller zip due to build error,110369,ECLIPSE,Configuration Bug Report
110882,z_Archived,Configuration Bug Report,zOS: manual build of the piAgent/RAC fails - initial c89 compile exits with code 137,110882,ECLIPSE,Configuration Bug Report
111230,z_Archived,Configuration Bug Report,Agent Controller in 4.0.1 configuration incorrect due to plugin jar name change,111230,ECLIPSE,Configuration Bug Report
112221,z_Archived,Configuration Bug Report,Broken link in on-line navigation tree,112221,ECLIPSE,Configuration Bug Report
113234,z_Archived,Configuration Bug Report,Statistical Agents do not work through the IAC,113234,ECLIPSE,Configuration Bug Report
113601,z_Archived,Configuration Bug Report,Attachment viewing in Test Log Viewer doesn't work for .JPG files,113601,ECLIPSE,Configuration Bug Report
113964,z_Archived,Configuration Bug Report,Update legal doc for log4J,113964,ECLIPSE,Configuration Bug Report
114263,z_Archived,Configuration Bug Report,(New AC) Default setting for TPTP_AC_HOME in serviceconfg.xml is bad,114263,ECLIPSE,Configuration Bug Report
114549,z_Archived,Configuration Bug Report,[Webdoc] (README) Cannot use IAC in multiple instances of the Eclipse workbench,114549,ECLIPSE,Configuration Bug Report
114673,z_Archived,Configuration Bug Report,Remote Log Import with Filter does not work due to change in File Transfer behaviour,114673,ECLIPSE,Configuration Bug Report
56388,z_Archived,Configuration Bug Report,Restore the UML2SD log interactions view as in AC1.2,56388,ECLIPSE,Configuration Bug Report
57051,z_Archived,Configuration Bug Report,placeholder for the UML2SD view,57051,ECLIPSE,Configuration Bug Report
58288,z_Archived,Configuration Bug Report,VE hangs; times out; then throws NPE doing pause/reload,58288,ECLIPSE,Configuration Bug Report
95241,z_Archived,Configuration Bug Report,"(Plat) RAC plugin system has version number dependency in ""requires""",95241,ECLIPSE,Configuration Bug Report
104003,z_Archived,Configuration Bug Report,Should remove some plugin dependencies from plugin.xml,104003,ECLIPSE,Configuration Bug Report
103244,z_Archived,Configuration Bug Report,(Provisional) Remote console feature not working if target OS is Linux.,103244,ECLIPSE,Configuration Bug Report
88823,z_Archived,Configuration Bug Report,Cannot add JFace support to project - NPE,88823,ECLIPSE,Configuration Bug Report
90544,z_Archived,Configuration Bug Report,VE errors on M6,90544,ECLIPSE,Configuration Bug Report
97582,Bugzilla,Configuration Bug Report,Broken link to download Chart::Base module,97582,MOZILLA,Configuration Bug Report
159681,Bugzilla,Configuration Bug Report,review: usedependencies must die; Patch v.2,159681,MOZILLA,Configuration Bug Report
161624,Bugzilla,Configuration Bug Report,review: Problem with the regex in checksetup.pl to find dependancies.; v2,161624,MOZILLA,Configuration Bug Report
164502,Bugzilla,Configuration Bug Report,review: Importxml will fail if versioncache needs update; Fix - needed on 2.16 as well as 2.17,164502,MOZILLA,Configuration Bug Report
164505,Bugzilla,Configuration Bug Report,review: Importxml will fail if versioncache needs update; Fix - needed on 2.16 as well as 2.17,164505,MOZILLA,Configuration Bug Report
164551,Bugzilla,Configuration Bug Report,review: run checksetup.pl non-interactively (for use with cron jobs on test installs); Optionally non-interactive checksetup.pl,164551,MOZILLA,Configuration Bug Report
165730,Bugzilla,Configuration Bug Report,review: If multiple cookies exist; the least significant is assigned.; Fix for both 121419 and 165685,165730,MOZILLA,Configuration Bug Report
165928,Bugzilla,Configuration Bug Report,review: run checksetup.pl non-interactively (for use with cron jobs on test installs); v2,165928,MOZILLA,Configuration Bug Report
169533,Bugzilla,Configuration Bug Report,review: Linkify script to use GetBugLink on texts provided by user; Patch v.2,169533,MOZILLA,Configuration Bug Report
169853,Bugzilla,Configuration Bug Report,review: Templatise all calls to DisplayError; Patch v.1,169853,MOZILLA,Configuration Bug Report
173945,Bugzilla,Configuration Bug Report,review: Start using CGI.pm; v3,173945,MOZILLA,Configuration Bug Report
175125,Bugzilla,Configuration Bug Report,review: Fix site-navigation.html.tmpl to link to flags CGI and not attachments one; Patch v.1,175125,MOZILLA,Configuration Bug Report
175431,Bugzilla,Configuration Bug Report,review: Start using CGI.pm; v5.1,175431,MOZILLA,Configuration Bug Report
282505,Bugzilla,Configuration Bug Report,perl 5.6: config.cgi dies when it tries to use Bugzilla::DB,https://bugzilla.mozilla.org/show_bug.cgi?id=282505,MOZILLA,Configuration Bug Report
3413,Core,Configuration Bug Report,Trailing slash,3413,MOZILLA,Configuration Bug Report
14928,Core,Configuration Bug Report,[DOGFOOD] [PORKJOCKEY]URL Dispatching Part II,14928,MOZILLA,Configuration Bug Report
15242,Core,Configuration Bug Report,Remove #ifndef NECKO from tree,15242,MOZILLA,Configuration Bug Report
15294,Core,Configuration Bug Report,replace nsIIOService constructors with CreateInstance,15294,MOZILLA,Configuration Bug Report
16276,Core,Configuration Bug Report,url bar does not update,16276,MOZILLA,Configuration Bug Report
16279,Core,Configuration Bug Report,Initial installation of M10 on OpenVMS fails in LIBGTK,16279,MOZILLA,Configuration Bug Report
17707,Core,Configuration Bug Report,[DOGFOOD][IME] CJK input disabled in location field,17707,MOZILLA,Configuration Bug Report
18432,Core,Configuration Bug Report,figure out what resource: URLs should really be,18432,MOZILLA,Configuration Bug Report
19306,Core,Configuration Bug Report,[Outdated plug-in] Sherlock plug-in for Google is outdated,19306,MOZILLA,Configuration Bug Report
37778,Core,Configuration Bug Report,browser doesn't handle simple response of HTTP protocol,37778,MOZILLA,Configuration Bug Report
106586,Core,Configuration Bug Report,Inappropriate source into the plaintext copy.,106586,MOZILLA,Configuration Bug Report
118008,Core,Configuration Bug Report,Multi-paragraph blockquotes do not render correctly,118008,MOZILLA,Configuration Bug Report
183289,Core,Configuration Bug Report,[Plug-in for ActiveX] Switched parameter in XPconnect.cpp / xpc_GetCLSIDForType / keyMimeType.QueryValue,183289,MOZILLA,Configuration Bug Report
19321,Core,Configuration Bug Report,implement RDF resource pseudo-aggregation,19321,MOZILLA,Configuration Bug Report
19432,Core,Configuration Bug Report,remove STREAM_CONVERTER_HACK from file channel,19432,MOZILLA,Configuration Bug Report
39405,Core,Configuration Bug Report,use of #ifndef XP_MAC is not needed in wallet.cpp,39405,MOZILLA,Configuration Bug Report
47881,Core,Configuration Bug Report,triple static link of dbm code.,47881,MOZILLA,Configuration Bug Report
415426,Core ,Configuration Bug Report,trace-malloc broken on fxdbug-win32-tbox (due to Vista SDK?),https://bugzilla.mozilla.org/show_bug.cgi?id=415426,MOZILLA,Configuration Bug Report
557060,Core ,Configuration Bug Report,"[Windows] After bug 551254, Firefox/SeaMonkey fails to build or run with error like ""?",https://bugzilla.mozilla.org/show_bug.cgi?id=557060,MOZILLA,Configuration Bug Report
869868,Core ,Configuration Bug Report,Cannot build old Windows SDKs since Bug 830347,https://bugzilla.mozilla.org/show_bug.cgi?id=869868,MOZILLA,Configuration Bug Report
932168,Core ,Configuration Bug Report,Bug 906072 completely broke IME context management when password field gets focus,https://bugzilla.mozilla.org/show_bug.cgi?id=932168,MOZILLA,Configuration Bug Report
933680,Core ,Configuration Bug Report,browser_pluginCrashCommentAndURL.js hangs ubuntu ec2 slaves in conjunction with browser_bug410900.js,https://bugzilla.mozilla.org/show_bug.cgi?id=933680,MOZILLA,Configuration Bug Report
614228,Core ,Configuration Bug Report,[SeaMonkey] Windows bustage in nsUrlWidget after bug 581596 landing,https://bugzilla.mozilla.org/show_bug.cgi?id=614228,MOZILLA,Configuration Bug Report
7788,Core Graveyard,Configuration Bug Report,Core dump on http://www.vecernji-list.hr/ page load,7788,MOZILLA,Configuration Bug Report
72707,Core Graveyard,Configuration Bug Report,alfred chrome out of date--won't run on moz0.8.1,72707,MOZILLA,Configuration Bug Report
