Bug-ID,Project,Classification,Summary,Link,Enviroment,llm_pred
47690,Fop - Now in Jira,Other,Tables on multi-column pages sometimes come out wrong,47690,APACHE ,Other
1130,Fop - Now in Jira,Other,Alignment of page-number-citation inside a ToC,1130,APACHE ,Other
1618,Fop - Now in Jira,Other,Bug with fo:page-number-citation and CID fonts,1618,APACHE ,Configuration Bug Report
1363,Fop - Now in Jira,Other,backgroud-color in fo:table-cell and fo:table-column produce no output,1363,APACHE ,Configuration Bug Report
"1795,Fop - Now in Jira,Other,""table-cell background colour doesn't work,"",1795,APACHE ,Other"
1972,Fop - Now in Jira,Other,text color not working after a page break,1972,APACHE ,Other
"42878,Lenya,Other,""Asset properties (size etc,) are stored in the download link"",42878,APACHE ,Configuration Bug Report"
49835,Fop - Now in Jira,Other,Wrong page break with 2 columned region and tables,49835,APACHE ,Other
44621,Fop - Now in Jira,Other,Wrong generation of merged elements if footer has thicker borders than normal,44621,APACHE ,Configuration Bug Report
39215,Fop - Now in Jira,Other,[PATCH] To render GIF external images in RTF output via PNG,39215,APACHE ,Configuration Bug Report
"35656,Fop - Now in Jira,Other,""Setting the property """"width"""" on cell does not take effect,"",35656,APACHE ,Configuration Bug Report"
43616,Fop - Now in Jira,Other,Extra space added after table under some circumstances,43616,APACHE ,Configuration Bug Report
36475,Fop - Now in Jira,Other,Background-color attribute handling for fo:block in RTF rendering,36475,APACHE ,Other
40672,Lenya,Other,BXE menu images do not show,40672,APACHE ,Configuration Bug Report
"20539,Lenya,Other,""""""Live Sites"""" section on website: """"File not found"""""",20539,APACHE ,Configuration Bug Report"
1571,Fop - Now in Jira,Other,Multolingual support in converting xml - pdf,1571,APACHE ,Configuration Bug Report
49870,Fop - Now in Jira,Other,Border-right not visible if hyphenation is activated,49870,APACHE ,Other
41631,Fop - Now in Jira,Other,Percentages in proportional-column-width() not supported,41631,APACHE ,Other
44289,Fop - Now in Jira,Other,Wrong border resolution when header/footer omitted at break,44289,APACHE ,Configuration Bug Report
32617,Lenya,Other,Saving a document in the default pub produces multiple html meta charset entries,32617,APACHE ,Configuration Bug Report
40122,Fop - Now in Jira,Other,table header is missing when table is inside a list and splitted,40122,APACHE ,Other
734,Ant,Other,Filter doc example misleading for usage,734,APACHE ,Other
36934,Fop - Now in Jira,Other,The collapsing border model on an fo:table is currently not supported by FOP,36934,APACHE ,Other
21955,Apache httpd-2,Other,Dynamically generated HTML pages compressed with mod_deflate are sometimes truncated,21955,APACHE ,Configuration Bug Report
36394,Fop - Now in Jira,Other,fo:character generates invalid PDF,36394,APACHE ,Configuration Bug Report
11040,CDT,Other,ensure that launcher does not launch if selected project is closed,11040,ECLIPSE,Other
12713,CDT,Other,remote editing of files,12713,ECLIPSE,Configuration Bug Report
233988,Community,Other,Maintaining bugzilla data for technology.mat,https://bugs.eclipse.org/bugs/show_bug.cgi?id=233988,ECLIPSE,Configuration Bug Report
258847,Community,Other,Committer nomination failing with a known good Bugzilla address,https://bugs.eclipse.org/bugs/show_bug.cgi?id=258847,ECLIPSE,Other
484082,EPP,Other,Description of bug in Events area should stretch with area,https://bugs.eclipse.org/bugs/show_bug.cgi?id=484082,ECLIPSE,Other
5290,JDT,Other,Source does not show up on debug,5290,ECLIPSE,Other
"188871,PDT,Other,""PHP Preferences - in servers page - add a """"make default"""" in servers and executables (currently only in debug page)"",https://bugs.eclipse.org/bugs/show_bug.cgi?id=188871,ECLIPSE,Other"
240305,PDT,Other,[regression] PHP Debug perspective - Debug view - 'Use step filters' button is enabled,https://bugs.eclipse.org/bugs/show_bug.cgi?id=240305,ECLIPSE,Other
50767,Platform,Other,Debug annotations not going away,https://bugs.eclipse.org/bugs/show_bug.cgi?id=50767,ECLIPSE,Configuration Bug Report
8021,Platform,Other,NPE attempting to Show View Menu for a view that does not have this menu,8021,ECLIPSE,Other
14255,Platform,Other,DBCS: Add from Local History incorrect for DBCS project name,14255,ECLIPSE,Other
16944,Platform,Other,need default hpux fonts to be defined,16944,ECLIPSE,Configuration Bug Report
29428,Platform,Other,DBCS: Pasted string can't be shown correctly in Search dialog,29428,ECLIPSE,Other
30576,Platform,Other,DBCS: DBCS project name cannot retrieve from CVS repository,30576,ECLIPSE,Configuration Bug Report
31627,Platform,Other,DBCS: Perspective change caused core dump after adding DBCS project to the workspace,31627,ECLIPSE,Configuration Bug Report
32283,Platform,Other,[Dialogs] widget is disposed in open type dialog,32283,ECLIPSE,Other
46637,z_Archived,Other,Coverage Statistics view deletes all the Java packages in the agent but default package,46637,ECLIPSE,Configuration Bug Report
56568,z_Archived,Other,Show lifeline name when scroll down the view,56568,ECLIPSE,Other
56632,z_Archived,Other,(M8) Missing icon: link with viewer,56632,ECLIPSE,Other
56666,z_Archived,Other,log graph node expend and collapse support in log interactions view,56666,ECLIPSE,Other
56669,z_Archived,Other,show correlations of group log node base on user selection,56669,ECLIPSE,Other
"57684,z_Archived,Other,""When no profiling is selected"
67470,z_Archived,Other,Widgets with no text don't show on Composite w/GridLayout,67470,ECLIPSE,Other
67473,z_Archived,Other,Launched app w/Composite and Gridlayout doesn't show controls,67473,ECLIPSE,Other
73236,z_Archived,Other,SWT ToolItem figure doesn't position correctly in graph viewer,73236,ECLIPSE,Other
75898,z_Archived,Other,Profile to file doesn't create UTF-8 compliant files,75898,ECLIPSE,Configuration Bug Report
81913,z_Archived,Other,Problems setting BoxLayout with under a TabbedPane,81913,ECLIPSE,Other
87181,z_Archived,Other,MoreSwingComponents not rendering properly,87181,ECLIPSE,Other
87557,z_Archived,Other,Editor fails to open - throws NPEs,87557,ECLIPSE,Other
87572,z_Archived,Other,Snippet update kicking in during top down updates,87572,ECLIPSE,Other
105551,z_Archived,Other,Editing RCP Mail causes codegen to write syntax errors,105551,ECLIPSE,Configuration Bug Report
105780,z_Archived,Other,TVT 3.1 - TCT 545 - Probekit-detected Problem untranslated in Filters Customization,105780,ECLIPSE,Other
"107023,z_Archived,Other,""TVT 3.1 - About > Plugins contains plug-in names """" #%plugin.name"",107023,ECLIPSE,Configuration Bug Report"
108442,z_Archived,Other,Unable to add Equivalence classes to the datapool,108442,ECLIPSE,Other
115325,z_Archived,Other,Refresh' in Profiling Monitor view without saving lost active attach agent(s),115325,ECLIPSE,Configuration Bug Report
56908,z_Archived,Other,Properties action object contribution for Log Node/Correlations,56908,ECLIPSE,Configuration Bug Report
57264,z_Archived,Other,ensureVisible(GraphNode) does not show selection,57264,ECLIPSE,Other
58349,z_Archived,Other,TargetVM does not refresh,58349,ECLIPSE,Other
58399,z_Archived,Other,Sometimes the Console contents are wiped when profiling,58399,ECLIPSE,Other
69372,z_Archived,Other,New Visual Class wizard: extend Composite gens bad code and errors,69372,ECLIPSE,Configuration Bug Report
73121,z_Archived,Other,Deleting populated TabFolder causes editor to hang until remote vm times out,73121,ECLIPSE,Other
73384,z_Archived,Other,SWT ToolItem problems with modeling and setting styles,73384,ECLIPSE,Other
103877,z_Archived,Other,Pause/Reload doesnt display UI editparts correctly for CardLayout,103877,ECLIPSE,Other
96455,z_Archived,Other,JVECDGEN01: Changing location annotations does not update GUI,96455,ECLIPSE,Other
99869,z_Archived,Other,Accessibility: Method invocation details table not accessible using keyboard only,99869,ECLIPSE,Other
100000,z_Archived,Other,Accessibility:Screen reader unable to read text in the manual test execution application,100000,ECLIPSE,Other
87722,z_Archived,Other,Reload of a dirty editor causes the cache to be written even though file wasn't saved,87722,ECLIPSE,Other
88522,z_Archived,Other,NPE with Customize Layout dialog and switching tabs in TabFolder,88522,ECLIPSE,Other
91571,z_Archived,Other,SWT Launcher causes huge Composites,91571,ECLIPSE,Configuration Bug Report
93268,z_Archived,Other,Incorrect Ordering for Swing Components,93268,ECLIPSE,Other
99380,z_Archived,Other,JVELAYT01: Change Location Property then Undo Hides control,99380,ECLIPSE,Other
99658,z_Archived,Other,SWT renderer does not support horizontal bar and horizontal stack bar charts,99658,ECLIPSE,Other
105010,z_Archived,Other,TVT3.1: tct 416-BIDI icon not flipped in the product-PDE,105010,ECLIPSE,Configuration Bug Report
124920,Bugzilla,Other,Templatise post_bug.cgi,https://Bugzilla.mozilla.org/show_bug.cgi?id=124920,MOZILLA,Configuration Bug Report
125660,Bugzilla,Other,Templatise process_bug.cgi,https://Bugzilla.mozilla.org/show_bug.cgi?id=125660,MOZILLA,Configuration Bug Report
133425,Bugzilla,Other,Audit show_bug.html.tmpl for FILTER usage,https://bugzilla.mozilla.org/show_bug.cgi?id=133425,MOZILLA,Configuration Bug Report
159576,Bugzilla,Other,review: Add <label> to email prefs
159639,Bugzilla,Other,review: search/knob.html.tmpl should use <label> for the radiobuttons
159688,Bugzilla,Other,review: bug/create/create.html.tmpl should use <label>
159689,Bugzilla,Other,review: attachment/*.tmpl should use <label>
"175127,Bugzilla,Other,""review: Turn """"all selected"""" into """"none selected"""" for efficiency"
"176425,Bugzilla,Other,""review: Turn """"all selected"""" into """"none selected"""" for efficiency"
"178071,Bugzilla,Other,""review: Turn """"all selected"""" into """"none selected"""" for efficiency"
"178298,Bugzilla,Other,""review: Button """"Add another boolean chart"""" appears twice after clicking """"And"""""
330186,Bugzilla,Other,Crash when changing the status of a bug which has dependencies,https://bugzilla.mozilla.org/show_bug.cgi?id=330186,MOZILLA,Other
"852072,Bugzilla,Other,""Setting a flag (from attachment details, or while uploading an attachment) results in """"Missing bug ID"""""",https://bugzilla.mozilla.org/show_bug.cgi?id=852072,MOZILLA,Other"
169854,Bugzilla,Other,review: More <link> elements & templatization of navigation_links
5860,Core,Other,[4.xP] GIF does not serve as link,5860,MOZILLA,Other
9877,Core,Other,Related Links titles get displayed over scroll bar arrows,9877,MOZILLA,Other
13492,Core,Other,Menu accesskey (shortcut key) info should be in DTD.,13492,MOZILLA,Other
14783,Core,Other,Make normally empty inline elements (e.g. named anchor) visible in editor,14783,MOZILLA,Other
33971,Core,Other,[REFLOW]Entire HTML content area repaints when mousing over a link,33971,MOZILLA,Other
48142,Core,Other,horizontal rules don't center correctly over a floating table,48142,MOZILLA,Other
53381,Core,Other,Italics are measured and rendered incorrectly,53381,MOZILLA,Other
67497,Core,Other,[MF][BTN][FIX]buttons text isn't shown when using HTML strict and css height,67497,MOZILLA,Other
67499,Core,Other,Javascript won't change image over frames,67499,MOZILLA,Other
76238,Core,Other,Suggested Baltic fonts are only iso-8859-4,76238,MOZILLA,Other
85859,Core,Other,Sun's Copy/Cut/Paste key don't work on HTML Editor,85859,MOZILLA,Other
90527,Core,Other,Lack of semicolons on escape characters causes browser to crash,90527,MOZILLA,Configuration Bug Report
93586,Core,Other,Character coding can't be applied to the ALL frame of the homepage.,93586,MOZILLA,Other
106056,Core,Other,setting image source via dom methods no longer working,106056,MOZILLA,Other
24599,Core,Other,CJK titles/links on Sidebar Related Links displayed garbage,24599,MOZILLA,Other
"47520,Core,Other,""Auto translate feature """"View Original"""" shows a blank page"",47520,MOZILLA,Other"
"80268,Core ,Other,""html form select is broken so cannot use Bugzilla for reporting, updating or querying bugs"",https://Bugzilla.mozilla.org/show_bug.cgi?id=80268,MOZILLA,Other"
143917,Core ,Other,Incorrect form submission on bug pages (wrong form submitted),https://bugzilla.mozilla.org/show_bug.cgi?id=143917,MOZILLA,Other
596410,Core ,Other,Shadow layers on android broken by bug 594553,https://bugzilla.mozilla.org/show_bug.cgi?id=596410,MOZILLA,Configuration Bug Report
866417,Firefox,Other,Virtual keyboard taking full screen after bug 860318,https://bugzilla.mozilla.org/show_bug.cgi?id=866417,MOZILLA,Other
72429,Graveyard,Other,Bugzilla helper is broken,https://Bugzilla.mozilla.org/show_bug.cgi?id=72429,MOZILLA,Other
172808,MailNews Core,Other,words between < and > is not displayed (in bugmail),https://Bugzilla.mozilla.org/show_bug.cgi?id=172808,MOZILLA,Other
211222,MailNews Core,Other,Entering a # in the smtp auth username textbox results in the smtp servers name dissapearing from the smtp server dropdown list (Mozilla Mail 1.3),211222,MOZILLA,Configuration Bug Report
39033,Mozilla Localizations,Other,<IFRAME> tag not supported correctly,39033,MOZILLA,Other
119639,Mozilla Localizations,Other,Mail & Nieuws | Account instellingen | Cancel->Annuleren,119639,MOZILLA,Other
26869,SeaMonkey,Other,Mac loses 4 pixels at top of browser window,26869,MOZILLA,Other
33997,SeaMonkey,Other,JA: A gray dotted outline appears around the edge of the pull-down menu and the submit buttons. .,33997,MOZILLA,Other
34001,SeaMonkey,Other,First pull-down menu form the top
34005,SeaMonkey,Other,JA: Rakuten. The target page of the third link from bottom appears to have moved,34005,MOZILLA,Other
34922,SeaMonkey,Other,JA:PR2 there are two eBay links with same name,34922,MOZILLA,Other
35014,SeaMonkey,Other,DE:PR1 eBay item in pull-down list spelled wrong,35014,MOZILLA,Other
35016,SeaMonkey,Other,DE:PR1 eBay items in pull-down not alphabetized,35016,MOZILLA,Other
"35020,SeaMonkey,Other,""DE:PR1 change """"Events"""" to """"Highlights"""" in eBay pull-down list"",35020,MOZILLA,Other"
"35078,SeaMonkey,Other,""DE:PR1 """"investorworld-Finanzcommunity"""" search problem"",35078,MOZILLA,Other"
35539,SeaMonkey,Other,DE: Investor World
35599,SeaMonkey,Other,DE:PR1 investorworld logo doesn't fit into panel,35599,MOZILLA,Other
35671,SeaMonkey,Other,DE:PR1 some sidebar items don't fit the default panel size,35671,MOZILLA,Other
36586,SeaMonkey,Other,Some content doesn't fit vertically in panels,36586,MOZILLA,Other
37263,SeaMonkey,Other,FR/DE:PR1 ALaFolie's background image is duplicated in tab window,37263,MOZILLA,Other
37418,SeaMonkey,Other,DE:PR1 alafolie.de not appearing in sidebar customization,37418,MOZILLA,Other
37726,SeaMonkey,Other,DE:PR1 alafoli.de links take user to FR pages,37726,MOZILLA,Other
52470,SeaMonkey,Other,Clicking off of Browser Menu selection doesn't close Warpzilla menus,52470,MOZILLA,Other
74071,SeaMonkey,Other,priority color should be for all text columns,74071,MOZILLA,Other
"91077,SeaMonkey,Other,""""""Hyper Text Markup Language"""" should be """"HyperText Markup Language"""""",91077,MOZILLA,Configuration Bug Report"
111309,SeaMonkey,Other,Page location is not preserved when going back inside any tab after the 1st one,111309,MOZILLA,Other
124625,SeaMonkey,Other,Linked image files truncated to 16kB after editing image links in source view,124625,MOZILLA,Configuration Bug Report
190642,SeaMonkey,Other,emails disappearing from mail folders,190642,MOZILLA,Other
29793,SeaMonkey,Other,Panels window is empty
39613,SeaMonkey,Other,Default Sidebar Tabs open are not according to spec,39613,MOZILLA,Other
52467,SeaMonkey,Other,Default popup text and text background colours are difficult to read on Warpzilla.,52467,MOZILLA,Other
52476,SeaMonkey,Other,Incorrect build ID in Warpzilla titlebar,52476,MOZILLA,Configuration Bug Report
"77660,SeaMonkey,Other,""Cannot """"Grab"""" separator bar in three-pane view to resize"",77660,MOZILLA,Other"
36293,Tech Evangelism Graveyard,Other,bil.lu - Page doesn't display everything,36293,MOZILLA,Other
60732,Tech Evangelism Graveyard,Other,JavaScript drop-down menus don't work,60732,MOZILLA,Other
96222,Tech Evangelism Graveyard,Other,Missing header images on Tiny Software web site.,96222,MOZILLA,Other
152059,Tech Evangelism Graveyard,Other,text when typing in input box is not viewable because it is too small,152059,MOZILLA,Other
88433,Toolkit,Other,The homepage field in my stored info will not get remembered.,88433,MOZILLA,Other
1067,Log4j - Now in Jira,Other ,Exception when using a badly formed layout,1067,APACHE ,Configuration Bug Report
"50471,Fop - Now in Jira,Other ,""Greek Extended character throwing ArrayIndexOutOfBoundException,"",50471,APACHE ,Configuration Bug Report"
44307,Lenya,Other ,Exception when editing new German document with Kupu,44307,APACHE ,Other
"33516,Fop - Now in Jira,Other ,""text-align=""""end"""" doesn't work properly"",33516,APACHE ,Configuration Bug Report"
35534,Fop - Now in Jira,Other ,fo document output is placed in page margins,35534,APACHE ,Configuration Bug Report
34988,Lenya,Other ,[info area] sitetree not reloaded after cut & paste,34988,APACHE ,Configuration Bug Report
41342,Lenya,Other ,No UUIDs used for image links,41342,APACHE ,Configuration Bug Report
45503,Fop - Now in Jira,Other ,Cannot find font if font family name contains space,45503,APACHE ,Configuration Bug Report
50089,Fop - Now in Jira,Other ,Content after forced break in block-container is not rendered,50089,APACHE ,Other
36432,Fop - Now in Jira,Other,[PATCH] JAI image does not release all resources / LinkageError not caught,36432,APACHE,Configuration Bug Report
"49281,Fop - Now in Jira,Other,""Release version 1,0"",49281,APACHE,Configuration Bug Report"
"42029,Fop - Now in Jira,Other,""Wrong title on the FOP 0,93 Release Notes page"",42029,APACHE,Other"
422117,Sirius,Other,Create all the bugzilla milestones and versions for Sirius up to 1.0.0,https://bugs.eclipse.org/bugs/show_bug.cgi?id=422117,ECLIPSE,Configuration Bug Report
104677,WTP Java EE Tools,Other,Evaluate use of utility classes for components and push down API to models,104677,ECLIPSE,Configuration Bug Report
216423,z_Archived,Other,[Test Project] [Web] [Matrix] Update the TPTP Matrix and Bugzilla component owners.,https://bugs.eclipse.org/bugs/show_bug.cgi?id=216423,ECLIPSE,Configuration Bug Report
109807,z_Archived,Other,Project summary,109807,ECLIPSE,Other
159790,Bugzilla,Other,2.18 Release Tracking Bug,https://Bugzilla.mozilla.org/show_bug.cgi?id=159790,MOZILLA,Other
"277515,Bugzilla,Other,""Release Announcement for Bugzilla 2.18, 2.16.8, and 2.19.2"",https://bugzilla.mozilla.org/show_bug.cgi?id=277515,MOZILLA,Other"
278298,Bugzilla,Other,Release Notes for Bugzilla 2.16.8,https://bugzilla.mozilla.org/show_bug.cgi?id=278298,MOZILLA,Other
"329189,Bugzilla,Other,""Release Bugzilla 2.20.2, 2.22, and 2.23.1"",https://bugzilla.mozilla.org/show_bug.cgi?id=329189,MOZILLA,Configuration Bug Report"
370732,Bugzilla,Other,Update bugzilla-update.xml for Bugzilla 3.0 RC1,https://bugzilla.mozilla.org/show_bug.cgi?id=370732,MOZILLA,Configuration Bug Report
374620,Bugzilla,Other,Release of Bugzilla 3.0,https://bugzilla.mozilla.org/show_bug.cgi?id=374620,MOZILLA,Configuration Bug Report
947150,Bugzilla,Other,Release notes for Bugzilla 4.4.2,https://bugzilla.mozilla.org/show_bug.cgi?id=947150,MOZILLA,Other
"1072487,Bugzilla,Other,""Release Bugzilla 4.5.6, 4.4.6, 4.2.11 and 4.0.15"",https://bugzilla.mozilla.org/show_bug.cgi?id=1072487,MOZILLA,Configuration Bug Report"
"1118964,Bugzilla,Other,""Release Bugzilla 5.0rc1, 4.4.7, 4.2.12, and 4.0.16"",https://bugzilla.mozilla.org/show_bug.cgi?id=1118964,MOZILLA,Configuration Bug Report"
7535,SeaMonkey,Other,spec list of components required for each install/distribution package,7535,MOZILLA,Configuration Bug Report
51928,Fop - Now in Jira,Other ,[PATCH] Upgrade to JUnit4,51928,APACHE,Configuration Bug Report
HTTPCORE-95,HttpComponents HttpCore,Other,refactor HttpRequestExecutor and AsyncHttpProcessor,https://issues.apache.org/jira/browse/HTTPCORE-95?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
HTTPCLIENT-51,HttpComponents HttpClient,Other,Redefine HttpClient vs HttpMultiClient interface for 2.0,https://issues.apache.org/jira/browse/HTTPCLIENT-51?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
15382,JMeter,Other,Scripts using HTTP Redirects difficult to debug,https://bz.apache.org/bugzilla/show_bug.cgi?id=15382,APACHE ,Other
INFRA-15500,Infrastracture,Other,IP adresses banned/blacklisted on apache.org,https://issues.apache.org/jira/browse/INFRA-15500?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-23,Struts,Other,URL Encoding of jsessionid when browser supports cookies,https://issues.apache.org/jira/browse/STR-23?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
CACTUS-9,Cactus,Other,AutoReadHttpURLConnection automatically follows redirects,https://issues.apache.org/jira/browse/CACTUS-9?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-155,Struts,Other,SSL connection gives error 500: NullPointerExeption at at org.apache.struts.taglib.html.LinkTag.hyperlink(LinkTag.java:497),https://issues.apache.org/jira/browse/STR-155?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
STR-200,Struts,Other,Connection Pool does not handle stale (closed) connections,https://issues.apache.org/jira/browse/STR-200?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
JS2-382,Jetspeed,Other,HTTP Status 403 - SecurityConstraintsImpl.checkConstraints(): Access for view not permitted,https://issues.apache.org/jira/browse/JS2-382?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
HTTPCLIENT-560,HttpComponents HttpClient,Other,entities and connection handling incomplete,https://issues.apache.org/jira/browse/HTTPCLIENT-560?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20AND%20text%20~%20%22interface%22%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
8996,Apache httpd-2,Other,Incorrect bytes sent logged for aborted connection,8996,APACHE ,Configuration Bug Report
"54690,Tomcat 7,Other,""HTTPS BIO/NIO connector does not enable TLS 1,1 and TLS 1,2 by default"",54690,APACHE ,Configuration Bug Report"
58621,Tomcat 9,Other,HTTP APR connector does not supply certificate chain,58621,APACHE ,Configuration Bug Report
"40938,Tomcat Connectors,Other,""IIS Tomcat Connector URL Rewrite only works in """"debug"""" mode"",40938,APACHE ,Configuration Bug Report"
40965,Tomcat Connectors,Other,Uninitialised jk_ws_service_t fields prevent AJP13 connection reuse and cause flushing,40965,APACHE ,Configuration Bug Report
41530,Tomcat 6,Other,stopping a connector produces intermittent SocketException,41530,APACHE ,Configuration Bug Report
347610,Community,Other,Major bug on EclipseCon NA 2011 web page : Unable to connect to the database server at this time.,https://bugs.eclipse.org/bugs/show_bug.cgi?id=347610,ECLIPSE,Other
204216,Data Tools,Other,DSE connections should be registered in SQL Debugger framework,https://bugs.eclipse.org/bugs/show_bug.cgi?id=204216,ECLIPSE,Configuration Bug Report
197579,PDT,Other,Window > Preferences > PHP > Debug will break if an invalid server config is entered and cannot be fixed,https://bugs.eclipse.org/bugs/show_bug.cgi?id=197579,ECLIPSE,Configuration Bug Report
169060,PDT,Other,When connecting to a non-existing debugger or wrong version debugger - no message appears,https://bugs.eclipse.org/bugs/show_bug.cgi?id=169060,ECLIPSE,Configuration Bug Report
478402,PDT,Other,Debugging with xDebug over SSH Tunnel doesn't work,https://bugs.eclipse.org/bugs/show_bug.cgi?id=478402,ECLIPSE,Configuration Bug Report
137052,WPT ServerTools,Other,Two “Generic Server” entries in Run/Debug dialog,https://bugs.eclipse.org/bugs/show_bug.cgi?id=137052,ECLIPSE,Configuration Bug Report
"145538,WPT ServerTools,Other,""""""Restart the server"""" option in """"Run/Debug/Profile On Server"""" dialog"",https://bugs.eclipse.org/bugs/show_bug.cgi?id=145538,ECLIPSE,Other"
100441,WTP Java EE Tools,Other,class path errors after ejb jar import with server target,100441,ECLIPSE,Configuration Bug Report
62674,z_Archived,Other,SSL recording no longer works,62674,ECLIPSE,Configuration Bug Report
111015,z_Archived,Other,[Regression
233121,z_Archived,Other,[tml][protocol][bug] There is no support for proxies when connecting the protocol,https://bugs.eclipse.org/bugs/show_bug.cgi?id=233121,ECLIPSE,Other
187020,Camino Graveyard,Other,the connection was refused message should ignore ip addressess == 0.0.0.0,187020,MOZILLA,Configuration Bug Report
24711,Core,Other,HTTP needs to arbitrarily retrieve data,24711,MOZILLA,Other
18434,Core,Other,[Dogfood]Need to implement nsHTTPChannel::OpenInputStream,18434,MOZILLA,Other
73016,Core ,Other,Unable to file/update bugs in bugzilla,https://Bugzilla.mozilla.org/show_bug.cgi?id=73016,MOZILLA,Configuration Bug Report
96480,Core ,Other,we're sometimes submitting the wrong thing to bugzilla,https://Bugzilla.mozilla.org/show_bug.cgi?id=96480,MOZILLA,Other
718541,Core ,Other,Can't build a working optimized Windows from trunk since bug 715821 landed
322987,Graveyard,Other,Enable SSL on landfill.bugzilla.org (for QA testing),https://bugzilla.mozilla.org/show_bug.cgi?id=322987,MOZILLA,Configuration Bug Report
611133,Graveyard,Other,BzAPI cannot connect to bugzilla.mozilla.org,https://bugzilla.mozilla.org/show_bug.cgi?id=611133,MOZILLA,Other
420007,Graveyard,Other,fxdbug-linux-tbox wont restart,https://bugzilla.mozilla.org/show_bug.cgi?id=420007,MOZILLA,Other
"608618,Graveyard,Other,""""""Internal Server Error"""" messages when loading pages from bugzilla.mozilla.org"",https://bugzilla.mozilla.org/show_bug.cgi?id=608618,MOZILLA,Other"
"730947,MailNews Core,Other,""local (POP3) move filter ends up corrupting messages, even after fix of bug 736539"",https://bugzilla.mozilla.org/show_bug.cgi?id=730947,MOZILLA,Other"
"824459,MailNews Core,Other,""Thunderbird build is broken after Bug 807678 (error: no matching function for call to ‘nsIDNSRecord::GetNextAddr(int, PRNetAddr*)’)"",https://bugzilla.mozilla.org/show_bug.cgi?id=824459,MOZILLA,Configuration Bug Report"
54816,Tech Evangelism Graveyard,Other,mozilla not identified,54816,MOZILLA,Configuration Bug Report
44255,Fop - Now in Jira,Other,Data URI Support for RTF ExternalGraphic Throws Null Pointer Exception,44255,APACHE ,Other
49678,APR,Other,getRemoteAddr() returns IPv6 address on RedHat 9 when IPv6 is disabled,49678,APACHE ,Configuration Bug Report
"35081,Apache httpd-2,Other,""buffer overrun in ssl_callback_SSLVerify_CRL( ) (ssl_engine_kernel,c)"",35081,APACHE ,Other"
658503,MailNews Core,Other,Landing of |Bug 654201 - avoid nsHttpConnection::IsAlive() running event loop for unused SSL connections| broke nsImapProtocol,https://bugzilla.mozilla.org/show_bug.cgi?id=658503,MOZILLA,Configuration Bug Report
"SVN-472,Subversion,Other,""""""svn up"""" fails if too much svndiff data received"",https://issues.apache.org/jira/browse/SVN-472?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report"
XERCESC-211,Xerces-C++,Other,Memory allocation problem in DOMString class,https://issues.apache.org/jira/browse/XERCESC-211?jql=issuetype%20%3D%20Bug%20AND%20status%20in%20(Resolved%2C%20Closed)%20ORDER%20BY%20cf%5B12310220%5D%20ASC%2C%20cf%5B12312823%5D%20ASC,APACHE ,Configuration Bug Report
